Gender,Age,Country,Subcontracting Role,Fleet Role,Fleet Type,Industry,Fleet Size,Electrified Percentage,Depot Operation,Charging Location,Fleet Planning Software,Charging Behavior,Battery Understanding (1-5),Driver Charging Roles
Non-Binary,53,Poland,my fleet is both subcontracted out and has its own depot,Transport manager,First mile,Food & beverages,20-99,0-10%,no,planned onsite charging,TomTom Telematics,until they have enough range for the next tour,1,"drivers are subject to strict delivery windows, drivers ensure they meet their delivery windows themselves, drivers are responsible for navigating to a charger onsite at the depot"
Male,35,Norway,my fleet has no contact with a subcontracted fleet,Fleet analyst,First mile,Retail,20-99,0-10%,no,planned onsite charging,WorkWave Route Manager,until the departure time for the next tour,1,"drivers determine when the charging session begins, drivers are responsible for ensuring they have correct range, drivers determine when the charging session ends, drivers are responsible for navigating to a charger onsite at the depot"
Female,56,Australia,my fleet is subcontracted out to a depot,Driver,mid mile,Food & beverages,100 or more,76-100%,no,spontaneous offsite charging,Descartes Route Planner,until 100%,4,"drivers determine when the charging session begins, drivers are subject to strict delivery windows, drivers have to check in when they come onsite for charging, drivers ensure they meet their delivery windows themselves"
Non-Binary,47,Australia,my fleet is both subcontracted out and has its own depot,Logistics manager,last mile,Food & beverages,100 or more,76-100%,yes,spontaneous onsite charging,ORTEC,until 100%,4,"drivers are responsible for finding offsite / non depot chargers themselves, drivers are subject to strict delivery windows, drivers ensure they meet their delivery windows themselves, drivers are responsible for navigating to a charger onsite at the depot"
Female,40,Mexico,my fleet is subcontracted out to a depot,Lead Logistics coordinator,last mile,Retail,20-99,51-75%,no,spontaneous onsite charging,Fleet Complete,until the departure time for the next tour,3,"drivers are responsible for finding offsite / non depot chargers themselves, drivers are subject to strict delivery windows, drivers ensure they meet their delivery windows themselves, drivers determine when the charging session ends, drivers have to check in when they come onsite for charging"
Female,30,Denmark,my fleet is subcontracted out but we do not charge onsite at depots,Logistics manager,mid mile,Pharmaceutical,20-99,76-100%,no,planned onsite charging,WorkWave Route Manager,until 100%,4,"drivers are responsible for navigating to a charger onsite at the depot, drivers determine when the charging session ends, drivers are subject to strict delivery windows, drivers have to check in when they come onsite for charging, drivers ensure they meet their delivery windows themselves"
Female,42,Mexico,my fleet shares the depot with a subcontractor,Driver,First mile,Food & beverages,1-20,26-50%,yes,spontaneous onsite charging,Mapotempo,until they have enough range for the next tour,5,"drivers are subject to strict delivery windows, drivers determine when the charging session ends, drivers are responsible for navigating to a charger onsite at the depot, drivers are responsible for ensuring they have correct range, drivers ensure they meet their delivery windows themselves"
Prefer not to say,52,Sweden,my fleet is subcontracted out to a depot,Lead Logistics coordinator,First mile,Transportation,100 or more,51-75%,no,planned offsite charging,Quartix,until 100%,1,"drivers are responsible for finding offsite / non depot chargers themselves, drivers are subject to strict delivery windows, drivers are responsible for ensuring they have correct range, drivers determine when the charging session begins, drivers determine when the charging session ends"
Prefer not to say,49,Germany,my fleet has no contact with a subcontracted fleet,Driver,last mile,Automotive,20-99,26-50%,yes,planned offsite charging,Samsara,until the departure time for the next tour,2,"drivers determine when the charging session ends, drivers are responsible for finding offsite / non depot chargers themselves, drivers are responsible for ensuring they have correct range"
Female,44,Germany,my fleet is both subcontracted out and has its own depot,Warehouse operations manager,First mile,Transportation,100 or more,26-50%,no,planned onsite charging,ORTEC,until the departure time for the next tour,4,"drivers are responsible for ensuring they have correct range, drivers determine when the charging session begins, drivers are responsible for finding offsite / non depot chargers themselves, drivers have to check in when they come onsite for charging, drivers are responsible for navigating to a charger onsite at the depot"
